id,Exited
15139,0.8503129253289369
15140,0.0
15141,0.32152905135712284
15142,0.17380413492406718
15143,0.01900073359354052
15144,0.03322594066376258
15145,0.0
15146,0.0
15147,0.01834238167325669
15148,0.0
15149,0.0
15150,0.08018750761654117
15151,0.09550308385552383
15152,0.06263079765334248
15153,0.19618007362367043
15154,0.7547205793342848
15155,0.08000475514210631
15156,0.0
15157,0.13497906807902219
15158,0.17598941127138776
15159,0.15951883616783258
15160,0.09924545055132133
15161,0.3005519249945049
15162,0.019865640964035237
15163,0.03760895785220984
15164,0.03670642779479391
15165,0.3443931885029959
15166,0.0
15167,0.6726642428848634
15168,0.11202977374889445
15169,0.0
15170,0.0
15171,0.037578570043617
15172,0.4645678329267656
15173,0.016990061480378536
15174,0.0
15175,0.7181868262971782
15176,0.1692852069533832
15177,0.03154587468796612
15178,0.0
15179,0.0
15180,0.016775559752666293
15181,0.016627516085599408
15182,0.885288440818891
15183,0.15504977488708374
15184,0.41742744879483745
15185,0.673514062556596
15186,0.0
15187,0.09737910092936969
15188,0.01577332368372132
15189,0.06631097093656718
15190,0.0
15191,0.1602365230213577
15192,0.12750345520040465
15193,0.0
15194,0.0
15195,0.30598583108432537
15196,0.01829811350923026
15197,0.016119023409639624
15198,0.06182872629970168
15199,0.26884757865432357
15200,0.9252381405537607
15201,0.0
15202,0.0244501211983115
15203,0.0
15204,0.0
15205,0.05843589173852129
15206,0.0
15207,0.06922645200152583
15208,0.17847627357072102
15209,0.0
15210,0.29686977391593866
15211,0.5009604931261751
15212,0.07694974298078627
15213,0.015754194778282854
15214,0.01755609891759897
15215,0.5470085070740872
15216,0.020112745160742716
15217,0.5495189674884
15218,0.5668550506789075
15219,0.0
15220,0.06958634385573517
15221,0.5284520704338027
15222,0.03852259496154599
15223,0.05819232976089495
15224,0.3726807410655006
15225,0.13549064556474727
15226,0.0
15227,0.02417380237557808
15228,0.0
15229,0.0
15230,0.544687200446296
15231,0.10807394553352834
15232,0.620065871118135
15233,0.0
15234,0.01790561428447349
15235,0.03200479648230804
15236,0.03562454022895648
15237,0.2731348696777587
15238,0.6039579284958421
15239,0.6643566971303002
15240,0.0
15241,0.7896098309782527
15242,0.038955797882625987
15243,0.21146679553085798
15244,0.33272941075360335
15245,0.024960408655336164
15246,0.6610296851777842
15247,0.014776531629653923
15248,0.03731526956408045
15249,0.05642826137524021
15250,0.02268502670118594
15251,0.018853564778998053
15252,0.923322355934262
15253,0.051798340410537456
15254,0.0
15255,0.017693232065414788
15256,0.016722035127540526
15257,0.0
15258,0.05563419334411096
15259,0.9648834136234486
15260,0.04159936346697786
15261,0.1677684458748064
15262,0.33733565177850505
15263,0.0
15264,0.03254027624825545
15265,0.8061960845980322
15266,0.16544264523960184
15267,0.019317605365292447
15268,0.0
15269,0.9023866267999475
15270,0.6443952258388133
15271,0.029529135778510036
15272,0.5366713043165006
15273,0.3408170940797488
15274,0.4242886437444006
15275,0.9605496012012978
15276,0.03970050804776651
15277,0.18240222468353529
15278,0.7939599228090322
15279,0.8545748439303852
15280,0.0
15281,0.7538968571642864
15282,0.45495188811890097
15283,0.6038490740019604
15284,0.0
15285,0.0
15286,0.38165831769588726
15287,0.0
15288,0.0165125363282072
15289,0.13561060366829483
15290,0.2920826978890376
15291,0.0
15292,0.23260068196311254
15293,0.07645228659798871
15294,0.015025310634308862
15295,0.03090599407267236
15296,0.08400968997206208
15297,0.7027278885855484
15298,0.6521617491607097
15299,0.0
15300,0.0
15301,0.01562877263395354
15302,0.0
15303,0.49491689083867285
15304,0.2703580010048279
15305,0.08472969217023539
15306,0.18516332666032081
15307,0.6686106651750734
15308,0.20583829414006483
15309,0.0
15310,0.07636262989660235
15311,0.0
15312,0.07114048211300485
15313,0.498916465999816
15314,0.0
15315,0.05439949364491324
15316,0.6803245613774603
15317,0.02145832951399979
15318,0.017488626699244475
15319,0.23786919471906318
15320,0.05712171234360518
15321,0.13831286120058003
15322,0.018642331749259458
15323,0.018847302781021237
15324,0.017156592897405842
15325,0.0
15326,0.017231222786648577
15327,0.3214093604629492
15328,0.14193836324133133
15329,0.5367282779455805
15330,0.02144523938168499
15331,0.03779537413207592
15332,0.0
15333,0.10584642811490422
15334,0.01733517266440463
15335,0.0
15336,0.0
15337,0.27397572299043843
15338,0.27832838076238997
15339,0.0939478902400369
15340,0.10399723107628372
15341,0.0
15342,0.4197153677186885
15343,0.5184657969204931
15344,0.15523054167159214
15345,0.017063662251518535
15346,0.01628439316471623
15347,0.0958360487276067
15348,0.0
15349,0.032299065718223156
15350,0.025743405726512233
15351,0.0
15352,0.0
15353,0.259271028417299
15354,0.05976712801361013
15355,0.21296291002402717
15356,0.37825371447505873
15357,0.7398439534814149
15358,0.16372268397011622
15359,0.9675922288401826
15360,0.0
15361,0.042414192918636136
15362,0.05375337658621627
15363,0.34670431639490157
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.019886798618408
15369,0.018701538904151126
15370,0.8516501666124352
15371,0.1447450135017831
15372,0.0
15373,0.734613635781819
15374,0.05510971420600321
15375,0.0
15376,0.06875139450893851
15377,0.7457607267349018
15378,0.26785621095136547
15379,0.050659304342613475
15380,0.09646321251601937
15381,0.15385401514320682
15382,0.1315892404150067
15383,0.0
15384,0.0
15385,0.01736814876949708
15386,0.01854036086262496
15387,0.0
15388,0.9246101203377034
15389,0.2443365968480249
15390,0.4315622372296774
15391,0.7528994930799658
15392,0.0
15393,0.08232003154113558
15394,0.02368733152428086
15395,0.0
15396,0.0
15397,0.013663426267715877
15398,0.0
15399,0.0
15400,0.7832914957187523
15401,0.0
15402,0.016103860003187948
15403,0.05646172171561772
15404,0.0
15405,0.2488968006644823
15406,0.0
15407,0.5401276778173373
15408,0.0529809622487795
15409,0.05870274948223381
15410,0.12153033049218012
15411,0.21098348330685537
15412,0.04821701402350405
15413,0.0
15414,0.023334118715975596
15415,0.9300104587018373
15416,0.033039037772789256
15417,0.0
15418,0.024582218080402295
15419,0.0
15420,0.9473197401704191
15421,0.016834238965094124
15422,0.5027074379631968
15423,0.12423619213132638
15424,0.0
15425,0.015419764031883143
15426,0.32551509274953994
15427,0.01662648536198096
15428,0.0
15429,0.5458441656623552
15430,0.17828911500096092
15431,0.19858702605225848
15432,0.15723991243557617
15433,0.29581946525672426
15434,0.0
15435,0.017706058288617713
15436,0.6780538193665927
15437,0.0
15438,0.0
15439,0.02103626283923027
15440,0.01966971648796085
15441,0.347292258288425
15442,0.8679471703660818
15443,0.1099602692071418
15444,0.1527472358806811
15445,0.042391670012851
15446,0.05775998760964812
15447,0.6179516757505382
15448,0.0
15449,0.039160305570192254
15450,0.0
15451,0.19522419845381597
15452,0.13081787962556862
15453,0.9057499599639093
15454,0.09717278620740412
15455,0.03389982249368671
15456,0.0
15457,0.0
15458,0.051045818145885706
15459,0.11973624261445576
15460,0.0
15461,0.0
15462,0.060405082875391716
15463,0.03476155794616365
15464,0.0
15465,0.6874111050693785
15466,0.7553243893759646
15467,0.1463605474450317
15468,0.0
15469,0.2557949275595483
15470,0.0
15471,0.14282982770945063
15472,0.0
15473,0.0
15474,0.02269176810201012
15475,0.0
15476,0.16836735912422798
15477,0.45504556665241735
15478,0.1707558731770748
15479,0.17684836994819791
15480,0.053372218338159964
15481,0.16340529551211708
15482,0.09074120666828343
15483,0.6296808407737889
15484,0.23461387344513063
15485,0.0
15486,0.019935899199446355
15487,0.01663589767811788
15488,0.7461395959141
15489,0.09893451789192566
15490,0.06291960451729939
15491,0.09370040980214571
15492,0.038463533722828375
15493,0.016778942429284908
15494,0.17413599189279738
15495,0.041524181063947445
15496,0.08679350723689896
15497,0.7970080196809006
15498,0.7180374888148436
15499,0.0
15500,0.29902014603476074
15501,0.11290912997096272
15502,0.9279352402089145
15503,0.4037765886572087
15504,0.03890523807955846
15505,0.8287114082162637
15506,0.3188241065449155
15507,0.9437253403775001
15508,0.07453517350790885
15509,0.09997152378012443
15510,0.5273021889722675
15511,0.0
15512,0.11224911153211996
15513,0.02286198174905687
15514,0.3567896565436356
15515,0.0
15516,0.23758212527012149
15517,0.033160121181645644
15518,0.10067386418554887
15519,0.21601707806942488
15520,0.7036154952236844
15521,0.20355251365489374
15522,0.274629668301911
15523,0.04370581282106667
15524,0.47746851363029874
15525,0.7404228419670453
15526,0.8756283226701433
15527,0.3882161641242849
15528,0.1313371285271506
15529,0.0
15530,0.0
15531,0.14666339354874142
15532,0.02272492161635634
15533,0.35233555857068327
15534,0.035960402272964605
15535,0.11087985621630411
15536,0.02091286364644485
15537,0.017706518060405622
15538,0.2278700172859719
15539,0.0
15540,0.5566805297712967
15541,0.015832800122283188
15542,0.23613796354533187
15543,0.3873169673379802
15544,0.5729745982895824
15545,0.0
15546,0.47487782832931297
15547,0.5882659565951017
15548,0.0
15549,0.0
15550,0.0
15551,0.6322321920367003
15552,0.0
15553,0.7380692479150317
15554,0.0
15555,0.0
15556,0.3267464096100396
15557,0.0
15558,0.5252158587759004
15559,0.0
15560,0.11247025716759432
15561,0.0
15562,0.1724445037872596
15563,0.1865871380628526
15564,0.17598839082581016
15565,0.8936042609382795
15566,0.018036207903332272
15567,0.0
15568,0.0537449009192687
15569,0.8676125560536831
15570,0.4637225938325847
15571,0.07558338796840734
15572,0.05378210262662292
15573,0.0
15574,0.4681136311555137
15575,0.0
15576,0.0
15577,0.034592961321691464
15578,0.597659165787372
15579,0.2783757027367772
15580,0.21338097279328722
15581,0.015135319076152095
15582,0.36785359022542535
15583,0.20481776785685032
15584,0.01583711974694306
15585,0.0
15586,0.4241656567420774
15587,0.0
15588,0.015099223860136245
15589,0.08490432242310868
15590,0.488297305881824
15591,0.0
15592,0.21568893500753286
15593,0.05757107026490448
15594,0.0
15595,0.26656056273336715
15596,0.8071439360102545
15597,0.2638894960384474
15598,0.23318998285725595
15599,0.022353080588439038
15600,0.0
15601,0.0
15602,0.5601599406741139
15603,0.016440921312817734
15604,0.019500979460485023
15605,0.0
15606,0.1429783039561363
15607,0.22183808313650066
15608,0.8657593403206495
15609,0.037048665301131996
15610,0.889830445559958
15611,0.694529628928106
15612,0.023635372930316766
15613,0.04374083825195053
15614,0.8356326067454087
15615,0.31960645274995836
15616,0.746470096589871
15617,0.01830774952096579
15618,0.1273629033119571
15619,0.05751306425185885
15620,0.7832881436064644
15621,0.02500527250202824
15622,0.3226693339977376
15623,0.2118006467474893
15624,0.9466145880953329
15625,0.0
15626,0.5249780233334962
15627,0.04139697415979354
15628,0.24922585499836236
15629,0.30958394255527566
15630,0.0156264079232919
15631,0.5292585928883558
15632,0.0
15633,0.6105053219920905
15634,0.07500292350787573
15635,0.0
15636,0.0
15637,0.0
15638,0.0907777030632792
15639,0.0
15640,0.7276248626197122
15641,0.039713305032797484
15642,0.5447058423686456
15643,0.683342577923212
15644,0.01744317885959155
15645,0.058236360517978876
15646,0.09304348623069984
15647,0.039118720011150715
15648,0.08248472851707216
15649,0.6033583106169998
15650,0.19976750885789446
15651,0.017262593809529495
15652,0.46681767694651327
15653,0.16127798314580838
15654,0.2537805515453415
15655,0.8278093802698142
15656,0.9643617383283566
15657,0.0
15658,0.6071409372087371
15659,0.018149687274365348
15660,0.020809294292932545
15661,0.03222896757573434
15662,0.4311960219044849
15663,0.0
15664,0.02039022390630594
15665,0.0
15666,0.0
15667,0.0
15668,0.8091125337458382
15669,0.18023656318740783
15670,0.017093922329502756
15671,0.05532649985279386
15672,0.0
15673,0.017699246388344463
15674,0.6570110396662401
15675,0.2723459185149361
15676,0.0
15677,0.6533550611349164
15678,0.1560810986737194
15679,0.10193386311290996
15680,0.9290131897358095
15681,0.20409507891698525
15682,0.12519612209017444
15683,0.04084668049690119
15684,0.0
15685,0.36885875234428017
15686,0.01604284819096517
15687,0.9307101682787053
15688,0.0
15689,0.015543437564047073
15690,0.4310150654210506
15691,0.0
15692,0.4116505651075773
15693,0.5469621531659169
15694,0.9212699941339886
15695,0.8650215903152648
15696,0.3498352732487393
15697,0.8321480135545178
15698,0.0
15699,0.09260312524371966
15700,0.015519417182876277
15701,0.018879411815715563
15702,0.016451618452853492
15703,0.6125578174726831
15704,0.3904189089332081
15705,0.018979556162209463
15706,0.017345361733886164
15707,0.15194617562575652
15708,0.5943013198141788
15709,0.27668961952577753
15710,0.1148806819593538
15711,0.963740851773374
15712,0.0
15713,0.0
15714,0.4517341788115338
15715,0.0
15716,0.022942216800286592
15717,0.04335267448192209
15718,0.0
15719,0.0
15720,0.26425659326789763
15721,0.0
15722,0.7157182998450379
15723,0.07281362487422942
15724,0.05288373051552465
15725,0.018170115114111627
15726,0.2300236827037064
15727,0.0
15728,0.0
15729,0.07820375773131709
15730,0.037822302011978656
15731,0.3120541778840521
15732,0.0
15733,0.0
15734,0.8903200548579715
15735,0.04982897138351253
15736,0.0
15737,0.0
15738,0.4676662864807885
15739,0.13567607214547142
15740,0.017380423420052114
15741,0.0814551074796796
15742,0.03037427580548548
15743,0.0
15744,0.8664764601940772
15745,0.29368231198207445
15746,0.0
15747,0.6306827341699306
15748,0.0
15749,0.03900963471066001
15750,0.17457584743067245
15751,0.08104792899181784
15752,0.019711111816522853
15753,0.48324901957559196
15754,0.020769859822330834
15755,0.5243533192141299
15756,0.20712750430753266
15757,0.0
15758,0.0
15759,0.08561545647687972
15760,0.7240549162099599
15761,0.1089262325389572
15762,0.7523473406853384
15763,0.03717762933572456
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.012658958487467058
15769,0.03617837402131355
15770,0.0843039579970053
15771,0.03606664870380329
15772,0.14922838314714876
15773,0.0
15774,0.48329687466454563
15775,0.39840652621012235
15776,0.031258434716074215
15777,0.05102504095392488
15778,0.47136295031040376
15779,0.0
15780,0.0
15781,0.12484870563108953
15782,0.5032735621436656
15783,0.6720653207144532
15784,0.11843859663606753
15785,0.0
15786,0.24140769764187256
15787,0.018300238710057055
15788,0.016558826756433376
15789,0.01727297966844705
15790,0.08024515114567934
15791,0.6096660331839094
15792,0.2834336825227462
15793,0.3193660320189884
15794,0.1376388647939712
15795,0.016289815388694874
15796,0.2293988822529908
15797,0.37604152298075005
15798,0.2767437820882837
15799,0.16390490923749637
15800,0.01746763557999379
15801,0.01733691806853514
15802,0.42836169064060964
15803,0.6656717779116943
15804,0.22087447117814266
15805,0.24461363072514075
15806,0.11647701575092864
15807,0.8843007232161819
15808,0.016696236154469593
15809,0.46687938240768323
15810,0.7797550884617264
15811,0.2840065409526368
15812,0.021073611283571977
15813,0.019476855099859712
15814,0.0
15815,0.3563759988418527
15816,0.0
15817,0.01615723711365819
15818,0.2941984821704332
15819,0.04130231661160133
15820,0.5702939912972633
15821,0.8673613582216335
15822,0.03694619213343323
15823,0.06155565245210899
15824,0.016115901122485964
15825,0.08408188564375325
15826,0.4270261120608786
15827,0.29459428736131243
15828,0.2782948547575538
15829,0.03274681059476894
15830,0.21722327368908761
15831,0.0
15832,0.11853618255532236
15833,0.0
15834,0.08314792780207732
15835,0.05588092499599244
15836,0.0
15837,0.01693234119213275
15838,0.030229269253969075
15839,0.0
15840,0.3031313316532322
15841,0.10073391978643488
15842,0.015201472331521975
15843,0.0
15844,0.020749569383942172
15845,0.016884949736760517
15846,0.06536198304117444
15847,0.015670802418340277
15848,0.22189713403352312
15849,0.1327490927457864
15850,0.22698513007194193
15851,0.017342892797064472
15852,0.6999811913084978
15853,0.14911311941509064
15854,0.06624604224087005
15855,0.67155306476171
15856,0.694306557742704
15857,0.0618892594578066
15858,0.26934917834436356
15859,0.023214463699505805
15860,0.03604480838445271
15861,0.33926307487460233
15862,0.4870895341127254
15863,0.8586156368750162
15864,0.834859837439911
15865,0.7435296463462993
15866,0.32261054667658895
15867,0.0
15868,0.16786565730511055
15869,0.38811116065067897
15870,0.14317170119238112
15871,0.0
15872,0.07225711086227733
15873,0.017129850784771344
15874,0.11784631211371971
15875,0.5285874909202217
15876,0.6777293609683429
15877,0.3989986032542162
15878,0.1289138859189017
15879,0.0
15880,0.0
15881,0.037093329448497324
15882,0.018150792645505846
15883,0.1998852405620139
15884,0.18539201664769114
15885,0.7533014551478554
15886,0.4929413223843766
15887,0.017663593953174
15888,0.0
15889,0.8549259378702557
15890,0.9553571899074735
15891,0.0395031199320027
15892,0.19352505600807307
15893,0.016523227660335215
15894,0.8963005123971578
15895,0.0
15896,0.8320415341124434
15897,0.17256303026094258
15898,0.19449297605896398
15899,0.03665577766472318
15900,0.0
15901,0.05079994528807246
15902,0.15183793099943302
15903,0.2478026040567579
15904,0.0
15905,0.33946058704158233
15906,0.0
15907,0.02512796324418373
15908,0.18172825265300374
15909,0.03834075480048949
15910,0.5474363378402668
15911,0.020633256154090434
15912,0.016631314540118926
15913,0.39433040981644296
15914,0.03440610349780029
15915,0.0
15916,0.1490510338783181
15917,0.0
15918,0.3767132209357763
15919,0.19685605614199495
15920,0.03823149720466984
15921,0.5587991961791483
15922,0.01447874759825588
15923,0.30132174127694744
15924,0.14188511032304116
15925,0.15112438664829977
15926,0.0
15927,0.019346578368367492
15928,0.09163631849609397
15929,0.0
15930,0.9602390743172782
15931,0.27999899708997505
15932,0.01902505285884832
15933,0.2683395530229435
15934,0.27483982585040645
15935,0.906852002401448
15936,0.01527817363714403
15937,0.0
15938,0.12098234593020762
15939,0.09609205612000074
15940,0.7043813333082856
15941,0.38470851791656224
15942,0.4819380650959443
15943,0.058067083648245886
15944,0.05360512376528234
15945,0.6050370251121112
15946,0.9681773927173742
15947,0.017168673101387495
15948,0.0
15949,0.0
15950,0.025883376411216512
15951,0.1019715097676263
15952,0.019009320483734642
15953,0.01738367630404787
15954,0.1557711606174189
15955,0.01716302602199608
15956,0.5376787684247353
15957,0.055873920681194504
15958,0.5873375340786877
15959,0.0
15960,0.17458157187039103
15961,0.7145371581955754
15962,0.7439710811829573
15963,0.0573734678001113
15964,0.07377510258660876
15965,0.4596391014673547
15966,0.01978749324207709
15967,0.016867630929188263
15968,0.0
15969,0.5153995944986819
15970,0.016174448156014935
15971,0.08158323243211978
15972,0.040396636264775104
15973,0.017416294447049948
15974,0.1472297716967916
15975,0.01542186164614745
15976,0.02812010775969064
15977,0.015454280444225145
15978,0.03094070145468981
15979,0.0
15980,0.2412534243131879
15981,0.1376626135469419
15982,0.0
15983,0.0
15984,0.014273860656154706
15985,0.020323930552858516
15986,0.020248797811014227
15987,0.0
15988,0.0
15989,0.0
15990,0.6377726320242936
15991,0.4008122115392873
15992,0.11043120991918812
15993,0.18252492780791132
15994,0.23007442463265104
15995,0.0
15996,0.0
15997,0.460186779410729
15998,0.20588062215268194
15999,0.0
16000,0.13106317894559857
16001,0.511332160870988
16002,0.05448241852648626
16003,0.7305966389210117
16004,0.04759328613350646
16005,0.1976804175700059
16006,0.22807754698206176
16007,0.018454433244083298
16008,0.0
16009,0.08612291498133336
16010,0.055575980014582735
16011,0.22031947733240886
16012,0.3187035083568656
16013,0.3067899932641384
16014,0.2719135364660733
16015,0.016713575775586822
16016,0.3736671082350473
16017,0.014736729973165321
16018,0.09121485406060331
16019,0.35161957967117025
16020,0.0
16021,0.28456501299870096
16022,0.4584989831559106
16023,0.015906505531585458
16024,0.03378235468914836
16025,0.018340043779856968
16026,0.14181534044909955
16027,0.06304697563603336
16028,0.21650522630679012
16029,0.12854641104488587
16030,0.0
16031,0.28935577042174665
16032,0.14395398088918432
16033,0.21331942608383722
16034,0.16922560029160313
16035,0.0
16036,0.0
16037,0.8015347159528219
16038,0.0
16039,0.020802370181596495
16040,0.9410806908013333
16041,0.042100186119307326
16042,0.0
16043,0.0
16044,0.01985383448429571
16045,0.0
16046,0.0
16047,0.0981860445788433
16048,0.06245853738536124
16049,0.039219887236538
16050,0.10661169753640319
16051,0.6043868779410136
16052,0.0
16053,0.015960878765866313
16054,0.0
16055,0.051053596496345305
16056,0.25731712904739856
16057,0.139001475916607
16058,0.10327144794971423
16059,0.06281735481138341
16060,0.0
16061,0.18333001862872222
16062,0.3945831886152542
16063,0.2517848333316998
16064,0.0
16065,0.0
16066,0.9335182791853621
16067,0.05609159211537507
16068,0.0
16069,0.20773914160189633
16070,0.3682282521230285
16071,0.06823565118213099
16072,0.09410082716467152
16073,0.036406831636558286
16074,0.0
16075,0.0988405074195648
16076,0.0
16077,0.5107918357179313
16078,0.9187984455960896
16079,0.05724375743927131
16080,0.07708096612264086
16081,0.07491073957954704
16082,0.0
16083,0.8297209970794137
16084,0.0
16085,0.01658636536085507
16086,0.15644564176851405
16087,0.29852165828499944
16088,0.015264914844134721
16089,0.8200189613135084
16090,0.26604014634735484
16091,0.04604508187028499
16092,0.7486103707611876
16093,0.0
16094,0.0
16095,0.0
16096,0.29936037757037803
16097,0.8536436422431465
16098,0.0
16099,0.25628406435136347
16100,0.2202216156171557
16101,0.014272516492842217
16102,0.26304792114670483
16103,0.05454287686220205
16104,0.017759210154903126
16105,0.26442358681506073
16106,0.0
16107,0.0
16108,0.0
16109,0.06946285997264649
16110,0.8482254900988737
16111,0.0
16112,0.27754920408026224
16113,0.9094573737265428
16114,0.0
16115,0.04148834693785488
16116,0.3912798828546813
16117,0.0
16118,0.12942323210769857
16119,0.2856368344718851
16120,0.2322563254985759
16121,0.9036620438323775
16122,0.4035268383142353
16123,0.0
16124,0.03639207771602264
16125,0.0
16126,0.09912235328370478
16127,0.0
16128,0.8554721641328816
16129,0.0
16130,0.29718223103227626
16131,0.0850069522774812
16132,0.10970321791134001
16133,0.5042801174858148
16134,0.01650925200348746
16135,0.09002046644817324
16136,0.0
16137,0.11350352571484457
16138,0.0
16139,0.22812146081411147
16140,0.08994186388797738
16141,0.037796239698148354
16142,0.016140000689494435
16143,0.4690838205445374
16144,0.4145636327529148
16145,0.8015515437634823
16146,0.17499274313654065
16147,0.9481073679651574
16148,0.5208254495467427
16149,0.01895562734518115
16150,0.22273015846889194
16151,0.3094061273901408
16152,0.09402120194948131
16153,0.0
16154,0.019238928746683325
16155,0.0572714538035032
16156,0.5716537976895116
16157,0.0
16158,0.17858130475009262
16159,0.05717623467168765
16160,0.0
16161,0.03388120342803137
16162,0.402151325962146
16163,0.0
16164,0.025861772925850526
16165,0.498381746337976
16166,0.015557609205472417
16167,0.0
16168,0.0
16169,0.015006686331727935
16170,0.0541534170410343
16171,0.0
16172,0.6679949785410276
16173,0.01814928617320144
16174,0.03729059579275271
16175,0.0
16176,0.041900539865171886
16177,0.20748820462372977
16178,0.025994186262387226
16179,0.015650092700631342
16180,0.7233469531932845
16181,0.3019943259253013
16182,0.1938818005989637
16183,0.034953499570509416
16184,0.03840177679324217
16185,0.0
16186,0.7699192961274673
16187,0.12826392224774016
16188,0.0
16189,0.909734116819974
16190,0.0
16191,0.04094007491411803
16192,0.0
16193,0.613869137935731
16194,0.06297710526954625
16195,0.033906467482683667
16196,0.0
16197,0.0702065246065732
16198,0.21114476578529437
16199,0.0
16200,0.9313213240853816
16201,0.59990626774766
16202,0.026812552617709023
16203,0.0
16204,0.0
16205,0.06061082184205874
16206,0.018262812719167573
16207,0.3020364150286495
16208,0.16922825281434606
16209,0.0
16210,0.42093128721876044
16211,0.756140866598593
16212,0.7064360231929424
16213,0.5037249738440311
16214,0.020940308417044463
16215,0.0
16216,0.7422209761979928
16217,0.05156811719305586
16218,0.017592733227512564
16219,0.03789724658847119
16220,0.03627090796727986
16221,0.0
16222,0.4261180966043543
16223,0.019048008546951024
16224,0.2728009751702664
16225,0.03616439597953414
16226,0.0
16227,0.7884881226275617
16228,0.02113491282895731
16229,0.09232679285022172
16230,0.017361857823017184
16231,0.6314562639954223
16232,0.5742798576691635
16233,0.7431968176317579
16234,0.05785173413456152
16235,0.0
16236,0.05437447049781412
16237,0.09964408042722736
16238,0.0408220879588392
16239,0.8216831648592234
16240,0.05867383388685574
16241,0.03448090368094523
16242,0.0
16243,0.96329400392853
16244,0.0
16245,0.0
16246,0.016350631427795543
16247,0.11055128215191687
16248,0.47829702181609896
16249,0.6605129037514902
16250,0.7974300167203172
16251,0.27677943495426227
16252,0.9258690344363896
16253,0.7373276693142465
16254,0.057642811339955725
16255,0.161087561754998
16256,0.016375064852667483
16257,0.22383768107555987
16258,0.32646684252774094
16259,0.0
16260,0.983832724708459
16261,0.0636553149498691
16262,0.20694390537665783
16263,0.7333750791854562
16264,0.0
16265,0.11551109733616925
16266,0.0
16267,0.30231376897252255
16268,0.035195969978793845
16269,0.20073684179277418
16270,0.20590850007036254
16271,0.10924903260404849
16272,0.06874580658470507
16273,0.19974078774351756
16274,0.14995635465884696
16275,0.2561161723093879
16276,0.1921755308039412
16277,0.5212688118687646
16278,0.18319793630680933
16279,0.2690169774249816
16280,0.38282680170288996
16281,0.0
16282,0.03234143278661092
16283,0.09245996382878573
16284,0.616753697307396
16285,0.0
16286,0.0
16287,0.1115166831060645
16288,0.03322809074824918
16289,0.0
16290,0.0
16291,0.05707326399084616
16292,0.6587146050574206
16293,0.9436438620413602
16294,0.4449374944354618
16295,0.847728979370614
